total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
48.126390,41.570534,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PHT,syn_img_5k,1,true,120,0.942529,0.820000,5.312162,false,16,true,false,false
0.915148,0.095706,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.669765,false,1,true,false,false
0.913717,0.095711,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.669549,false,1,true,false,false
1.100760,0.274019,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.670455,false,2,true,false,false
1.088421,0.268283,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,8,PHT,syn_img_5k,1,true,120,0.977011,0.850000,0.668082,false,2,true,false,false
67.230095,55.611253,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002530,0.990000,10.210600,false,16,true,false,true
66.715789,55.038250,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.002528,0.990000,10.235896,false,16,true,false,true
2.012330,0.522080,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,1.340843,false,1,true,false,true
2.009531,0.520517,16,2,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,16,PPHT,syn_img_5k,1,true,50,0.000000,0.000000,1.339852,false,1,true,false,true
105.641335,80.554105,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.499921,false,16,true,false,false
107.319871,82.213870,16,2,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,16,HT,syn_img_10k,1,true,120,0.946809,0.890000,21.384627,false,16,true,false,false
23.354145,18.448404,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_5k,1,true,120,0.921348,0.820000,4.032758,false,6,true,false,false
23.387089,18.497075,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_5k,1,true,120,0.921348,0.820000,4.038938,false,6,true,false,false
3.743366,0.621715,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.675978,false,1,true,false,false
3.767480,0.622911,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.698655,false,1,true,false,false
23.454302,14.074442,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,8.020999,false,3,true,false,false
23.124774,13.721597,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,8.023508,false,3,true,false,false
57.350945,38.632533,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_10k,1,true,120,0.946524,0.885000,16.055354,false,6,true,false,false
57.299283,38.486131,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_10k,1,true,120,0.946524,0.885000,16.079968,false,6,true,false,false
3.627892,0.510192,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.673596,false,1,true,false,false
3.626934,0.510748,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.671792,false,1,true,false,false
23.647361,14.293102,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,8.014091,false,3,true,false,false
23.181241,13.805033,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,8.039863,false,3,true,false,false
187.350723,138.323056,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.002440,1.000000,46.218337,false,6,true,false,true
186.968236,137.861967,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.002426,1.000000,46.248909,false,6,true,false,true
10.077043,1.660017,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.021175,0.995000,7.945118,false,1,true,false,true
10.025496,1.606934,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.021423,0.995000,7.938077,false,1,true,false,true
161.667177,84.314855,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_20k,1,true,120,0.871642,0.973333,66.211633,false,6,true,false,false
161.763491,84.359045,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_20k,1,true,120,0.871642,0.973333,66.219792,false,6,true,false,false
14.470320,1.595847,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_20k,1,true,120,0.898204,1.000000,11.000359,false,1,true,false,false
14.445384,1.580379,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_20k,1,true,120,0.898204,1.000000,11.004439,false,1,true,false,false
69.617162,30.961174,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,33.089785,false,3,true,false,false
70.154690,31.438376,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,33.085118,false,3,true,false,false
0.988074,0.168812,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669235,false,1,true,false,false
0.984780,0.168376,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668090,false,1,true,false,false
160.615334,83.373727,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_20k,1,true,120,0.920266,0.923333,66.111259,false,6,true,false,false
160.432665,83.225069,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_20k,1,true,120,0.920792,0.930000,66.093857,false,6,true,false,false
14.164843,1.301477,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_20k,1,true,120,0.980198,0.990000,11.013872,false,1,true,false,false
14.134448,1.295883,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_20k,1,true,120,0.976898,0.986667,10.991554,false,1,true,false,false
69.009114,30.363071,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.973510,0.980000,33.096733,false,3,true,false,false
69.506721,30.832756,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.976744,0.980000,33.056730,false,3,true,false,false
654.016006,451.476549,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.001486,1.000000,190.623144,false,6,true,false,true
652.312651,452.123884,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.001487,1.000000,188.235096,false,6,true,false,true
39.488372,4.929362,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012297,0.976667,32.604059,false,1,true,false,true
39.419838,5.032969,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012334,0.976667,32.433576,false,1,true,false,true
8.773374,6.311034,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,1.993674,false,3,true,false,false
8.844118,6.383826,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,2.011270,false,3,true,false,false
23.240261,18.337061,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_5k,1,true,120,0.942529,0.820000,4.037763,false,6,true,false,false
23.278223,18.411923,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_5k,1,true,120,0.941860,0.810000,4.005074,false,6,true,false,false
0.961129,0.141401,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.670168,false,1,true,false,false
0.959632,0.141813,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_5k,1,true,120,0.965116,0.830000,0.669330,false,1,true,false,false
8.688444,6.249832,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.977011,0.850000,1.997482,false,3,true,false,false
8.708519,6.255641,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.965116,0.830000,2.011868,false,3,true,false,false
53.714597,41.185880,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.006746,0.990000,11.541945,false,6,true,false,true
53.578997,40.997680,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.006760,0.990000,11.561155,false,6,true,false,true
2.582238,0.439884,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.060663,0.970000,1.990052,false,1,true,false,true
2.581151,0.443150,6,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.061059,0.980000,1.986966,false,1,true,false,true
57.791988,39.011702,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_10k,1,true,120,0.946809,0.890000,16.081554,false,6,true,false,false
57.551900,38.812811,6,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_10k,1,true,120,0.946809,0.890000,16.093010,false,6,true,false,false
8.761330,7.037671,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.319212,false,6,true,false,false
8.842764,7.162539,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_5k,1,true,120,0.921348,0.820000,1.325509,false,6,true,false,false
3.747078,0.627035,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.673724,false,1,true,false,false
3.737136,0.623166,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_10k,1,true,120,0.989362,0.930000,2.668818,false,1,true,false,false
4.304534,1.174297,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.675730,false,3,true,false,false
4.293490,1.167888,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.675306,false,3,true,false,false
20.440238,14.143538,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_10k,1,true,120,0.946809,0.890000,5.356653,false,6,true,false,false
20.583914,14.287838,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_10k,1,true,120,0.946524,0.885000,5.363534,false,6,true,false,false
3.638517,0.510686,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.683470,false,1,true,false,false
3.617613,0.508763,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_10k,1,true,120,0.989305,0.925000,2.664624,false,1,true,false,false
4.241147,1.111430,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.675843,false,3,true,false,false
4.219569,1.090913,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.670323,false,3,true,false,false
47.403669,30.786731,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.002434,1.000000,15.613992,false,6,true,false,true
47.153004,30.459329,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.002433,1.000000,15.605975,false,6,true,false,true
10.135331,1.658475,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.020987,0.995000,8.007102,false,1,true,false,true
10.141191,1.647832,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_10k,1,true,50,0.021077,0.990000,8.023055,false,1,true,false,true
55.963837,30.148535,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_20k,1,true,120,0.871642,0.973333,22.012715,false,6,true,false,false
56.302712,30.482417,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_20k,1,true,120,0.871642,0.973333,22.015721,false,6,true,false,false
14.451741,1.598372,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.994928,false,1,true,false,false
14.432480,1.578866,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_20k,1,true,120,0.898204,1.000000,10.995099,false,1,true,false,false
16.193209,3.330415,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,10.994807,false,3,true,false,false
16.179925,3.306189,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_20k,1,true,120,0.892216,0.993333,11.006715,false,3,true,false,false
0.986036,0.168637,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.667839,false,1,true,false,false
0.987316,0.168437,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.669019,false,1,true,false,false
55.793653,29.988139,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_20k,1,true,120,0.920792,0.930000,22.048805,false,6,true,false,false
56.143267,30.312499,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_20k,1,true,120,0.918033,0.933333,22.034238,false,6,true,false,false
14.152140,1.299982,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_20k,1,true,120,0.980328,0.996667,11.001741,false,1,true,false,false
14.174961,1.292328,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_20k,1,true,120,0.976898,0.986667,11.029921,false,1,true,false,false
16.041085,3.158981,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.970297,0.980000,11.002001,false,3,true,false,false
16.004363,3.112575,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_20k,1,true,120,0.967105,0.980000,11.036902,false,3,true,false,false
156.792702,89.104356,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.001481,1.000000,63.681404,false,6,true,false,true
157.664467,89.938831,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.001482,1.000000,63.623859,false,6,true,false,true
39.900336,5.036593,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012348,0.976667,32.909827,false,1,true,false,true
39.867657,5.074938,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_20k,1,true,50,0.012401,0.980000,32.844312,false,1,true,false,true
1.181901,0.363565,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.668593,false,3,true,false,false
1.197311,0.368195,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,HT,syn_img_5k,1,true,120,0.966292,0.860000,0.675491,false,3,true,false,false
8.476707,6.799381,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.339490,false,6,true,false,false
8.477811,6.828370,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PHT,syn_img_5k,1,true,120,0.941860,0.810000,1.332974,false,6,true,false,false
0.957471,0.141414,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.667909,false,1,true,false,false
0.957771,0.140576,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PHT,syn_img_5k,1,true,120,0.965517,0.840000,0.669127,false,1,true,false,false
1.171785,0.348808,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.666995,false,3,true,false,false
1.173398,0.348360,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,Hybrid,8,100,true,2,PHT,syn_img_5k,1,true,120,0.976744,0.840000,0.668109,false,3,true,false,false
14.751390,10.485595,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.006713,0.990000,3.892363,false,6,true,false,true
14.675408,10.425273,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.006724,0.990000,3.896951,false,6,true,false,true
2.602451,0.444818,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.060123,0.980000,2.004916,false,1,true,false,true
2.594770,0.441872,6,3,90,75.0,5.0,false,360,25,scatter-excl,50,7,1.9,openMP,8,100,true,6,PPHT,syn_img_5k,1,true,50,0.062620,0.980000,2.001228,false,1,true,false,true
20.470711,14.133346,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.351303,false,6,true,false,false
20.581041,14.287374,6,3,75,75.0,5.0,true,360,25,scatter-excl,50,7,1.9,MPI,8,100,true,6,HT,syn_img_10k,1,true,120,0.946809,0.890000,5.346043,false,6,true,false,false
50.814891,41.096502,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_5k,1,true,120,0.921348,0.820000,8.013853,false,12,true,false,false
50.350960,40.412813,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_5k,1,true,120,0.921348,0.820000,8.124105,false,12,true,false,false
3.527614,0.413429,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.668847,false,1,true,false,false
3.531597,0.413952,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_10k,1,true,120,0.984043,0.925000,2.672430,false,1,true,false,false
22.520957,13.139897,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,8.028571,false,3,true,false,false
22.799258,13.404653,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_10k,1,true,120,0.984043,0.925000,8.048164,false,3,true,false,false
122.940541,85.562199,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_10k,1,true,120,0.946524,0.885000,32.124134,false,12,true,false,false
122.505775,85.022507,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_10k,1,true,120,0.946524,0.885000,32.187828,false,12,true,false,false
3.450064,0.335825,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_10k,1,true,120,0.984043,0.925000,2.670583,false,1,true,false,false
3.445186,0.332724,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_10k,1,true,120,0.983957,0.920000,2.669717,false,1,true,false,false
22.690702,13.318515,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978723,0.920000,8.038008,false,3,true,false,false
22.819190,13.446989,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_10k,1,true,120,0.978723,0.920000,8.034847,false,3,true,false,false
362.689677,289.483479,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.001213,1.000000,67.531410,false,12,true,false,true
360.604241,287.380574,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.001215,1.000000,67.574387,false,12,true,false,true
7.744427,1.338257,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.043354,0.990000,5.935901,false,1,true,false,true
7.765330,1.378352,12,3,90,75.0,5.0,false,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PPHT,syn_img_10k,1,true,50,0.042848,0.975000,5.917080,false,1,true,false,true
335.743139,181.200737,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_20k,1,true,120,0.871642,0.973333,132.350260,false,12,true,false,false
336.034933,181.607539,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,HT,syn_img_20k,1,true,120,0.871642,0.973333,132.283228,false,12,true,false,false
13.817208,0.940994,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_20k,1,true,120,0.900901,1.000000,11.011594,false,1,true,false,false
13.803424,0.942361,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_20k,1,true,120,0.900901,1.000000,11.003417,false,1,true,false,false
68.403108,29.665589,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,33.147118,false,3,true,false,false
68.232539,29.492538,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,HT,syn_img_20k,1,true,120,0.892216,0.993333,33.091222,false,3,true,false,false
0.945121,0.119873,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.675522,false,1,true,false,false
0.938806,0.120294,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,HT,syn_img_5k,1,true,120,0.977528,0.870000,0.669592,false,1,true,false,false
334.815940,180.210064,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_20k,1,true,120,0.920530,0.926667,132.446280,false,12,true,false,false
335.228221,180.769450,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,MPI,8,100,true,12,PHT,syn_img_20k,1,true,120,0.920266,0.923333,132.245857,false,12,true,false,false
13.631147,0.781731,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_20k,1,true,120,0.980066,0.983333,10.999001,false,1,true,false,false
13.634238,0.783900,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,openMP,8,100,true,12,PHT,syn_img_20k,1,true,120,0.980132,0.986667,10.999889,false,1,true,false,false
68.883479,30.266782,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,33.049477,false,3,true,false,false
68.877119,30.206484,12,3,75,75.0,5.0,true,360,25,pack-excl,50,7,1.9,Hybrid,8,100,true,4,PHT,syn_img_20k,1,true,120,0.976898,0.986667,33.070186,false,3,true,false,false
