total_duration,htDuration,pbs_ncpus,pbs_select,sampling_rate,cluster_rho_threshold,cluster_theta_threshold,cluster_similar_lines,hough_theta,ppht_line_gap,pbs_place,ppht_line_len,gb_kernel_size,gb_sigma,HT_parallelism,pbs_mem,sed_threshold,output_disabled,omp_threads,HT_version,image_name,sed_scale_factor,parallel_preprocessing,hough_vote_threshold,precision,recall,preprocessingDuration,histogram_equalization,pbs_np,greyscale_conversion,gaussian_blur,sobel_edge_detection
229.514105,171.577738,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_10k,1,True,120,0.946524,0.885000,48.060342,False,24,True,False,False
2.722204,0.309660,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_10k,1,True,120,0.989305,0.925000,1.990821,False,1,True,False,False
2.724832,0.317346,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_10k,1,True,120,0.989305,0.925000,1.986230,False,1,True,False,False
19.567393,12.314784,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,5.983255,False,3,True,False,False
19.521063,12.261472,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,5.979598,False,3,True,False,False
594.482823,359.766186,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_20k,1,True,120,0.871642,0.973333,191.382710,False,24,True,False,False
594.161625,359.821502,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_20k,1,True,120,0.871642,0.973333,199.373745,False,24,True,False,False
10.255559,0.840253,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_20k,1,True,120,0.903614,1.000000,7.963402,False,1,True,False,False
10.282704,0.867683,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_20k,1,True,120,0.903614,1.000000,7.962369,False,1,True,False,False
54.788743,26.474454,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,23.924398,False,3,True,False,False
54.907051,26.535177,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,23.928261,False,3,True,False,False
0.750095,0.116259,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.498186,False,1,True,False,False
0.756110,0.121090,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_5k,1,True,120,0.977528,0.870000,0.498324,False,1,True,False,False
585.629638,359.346553,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_20k,1,True,120,0.920530,0.926667,191.444257,False,24,True,False,False
585.186213,359.016941,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_20k,1,True,120,0.920792,0.930000,191.642668,False,24,True,False,False
10.080365,0.675074,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_20k,1,True,120,0.983444,0.990000,7.962142,False,1,True,False,False
10.102018,0.694222,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_20k,1,True,120,0.980263,0.993333,7.963240,False,1,True,False,False
54.687007,26.411668,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983553,0.996667,23.915163,False,3,True,False,False
54.773128,26.464102,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980198,0.990000,23.919602,False,3,True,False,False
7.772043,5.868448,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,1.482837,False,3,True,False,False
7.745108,5.844737,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,1.488652,False,3,True,False,False
99.600398,84.223434,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_5k,1,True,120,0.942529,0.820000,12.103961,False,24,True,False,False
99.325144,84.403022,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_5k,1,True,120,0.942529,0.820000,11.807852,False,24,True,False,False
0.734741,0.099739,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.498256,False,1,True,False,False
0.734987,0.100763,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.498412,False,1,True,False,False
7.734067,5.820740,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,1.499893,False,3,True,False,False
7.732158,5.841221,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,1.488073,False,3,True,False,False
230.310732,172.213118,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_10k,1,True,120,0.946809,0.890000,47.805569,False,24,True,False,False
230.037916,171.904836,24,3,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_10k,1,True,120,0.946809,0.890000,47.819757,False,24,True,False,False
47.599335,40.979458,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.272583,False,24,True,False,False
47.010751,40.368949,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.250070,False,24,True,False,False
3.561516,0.492538,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_10k,1,True,120,0.989362,0.930000,2.621342,False,1,True,False,False
3.560443,0.492451,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_10k,1,True,120,0.989362,0.930000,2.622637,False,1,True,False,False
3.974031,0.890127,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.622557,False,3,True,False,False
3.960561,0.888710,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.621613,False,3,True,False,False
105.067702,80.320161,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_10k,1,True,120,0.946524,0.885000,21.020173,False,24,True,False,False
105.738001,80.963934,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_10k,1,True,120,0.946524,0.885000,21.017839,False,24,True,False,False
3.459893,0.390608,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.622327,False,1,True,False,False
3.457295,0.391836,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_10k,1,True,120,0.989305,0.925000,2.621080,False,1,True,False,False
3.934505,0.864410,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.989362,0.930000,2.621783,False,3,True,False,False
3.944471,0.864667,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.621404,False,3,True,False,False
269.540638,167.657760,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_20k,1,True,120,0.871642,0.973333,86.830715,False,24,True,False,False
272.376525,170.528137,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_20k,1,True,120,0.871642,0.973333,86.869169,False,24,True,False,False
13.818459,1.128027,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_20k,1,True,120,0.903614,1.000000,10.831141,False,1,True,False,False
13.814355,1.116698,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_20k,1,True,120,0.903614,1.000000,10.837022,False,1,True,False,False
15.384711,2.679225,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.834776,False,3,True,False,False
15.356256,2.657417,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.835526,False,3,True,False,False
0.942359,0.136340,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.657000,False,1,True,False,False
0.942888,0.136593,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.655754,False,1,True,False,False
269.373022,167.621913,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_20k,1,True,120,0.920792,0.930000,86.709780,False,24,True,False,False
270.346786,168.665862,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_20k,1,True,120,0.923333,0.923333,86.734749,False,24,True,False,False
13.582883,0.890378,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_20k,1,True,120,0.983444,0.990000,10.836847,False,1,True,False,False
13.577490,0.890649,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_20k,1,True,120,0.980132,0.986667,10.834679,False,1,True,False,False
15.353221,2.634919,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.973597,0.983333,10.839281,False,3,True,False,False
15.330073,2.622256,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_20k,1,True,120,0.976898,0.986667,10.832677,False,3,True,False,False
1.113598,0.299208,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.657065,False,3,True,False,False
1.108723,0.299849,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656124,False,3,True,False,False
47.890621,41.268703,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.298944,False,24,True,False,False
46.184861,39.628928,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.286340,False,24,True,False,False
0.920412,0.115050,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.656426,False,1,True,False,False
0.918068,0.113724,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,24,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.655909,False,1,True,False,False
1.110764,0.294958,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.656239,False,3,True,False,False
1.106490,0.293826,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.656110,False,3,True,False,False
106.152910,81.443288,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.053508,False,24,True,False,False
108.362548,83.582634,24,3,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,24,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.044650,False,24,True,False,False
26.751726,20.344776,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.293664,False,8,True,False,False
27.186038,20.803653,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,5.248290,False,8,True,False,False
3.591173,0.522291,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.622753,False,1,True,False,False
3.598190,0.516502,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.621767,False,1,True,False,False
31.589616,19.280427,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,10.503645,False,4,True,False,False
31.527327,19.194806,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,10.529038,False,4,True,False,False
67.481146,42.860619,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946524,0.885000,20.991616,False,8,True,False,False
67.980681,43.361414,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946524,0.885000,21.065359,False,8,True,False,False
3.486238,0.421050,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.620837,False,1,True,False,False
3.484793,0.420027,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.994652,0.930000,2.620464,False,1,True,False,False
31.455986,19.119874,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.984043,0.925000,10.543436,False,4,True,False,False
31.434526,19.102215,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,10.533901,False,4,True,False,False
196.213108,94.415795,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,86.890141,False,8,True,False,False
196.481808,94.708510,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,86.761751,False,8,True,False,False
13.957781,1.265208,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.832361,False,1,True,False,False
13.951231,1.262905,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.831047,False,1,True,False,False
93.816007,42.937082,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,43.406250,False,4,True,False,False
93.694681,42.777755,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,43.353811,False,4,True,False,False
0.955904,0.143818,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.656020,False,1,True,False,False
0.951495,0.144197,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.656032,False,1,True,False,False
195.147226,93.409199,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920266,0.923333,86.876278,False,8,True,False,False
195.190113,93.492274,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920266,0.923333,86.762207,False,8,True,False,False
13.743318,1.052493,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980198,0.990000,10.835494,False,1,True,False,False
13.740149,1.052295,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983498,0.993333,10.834343,False,1,True,False,False
93.121683,42.258581,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.973510,0.980000,43.432715,False,4,True,False,False
93.066118,42.175963,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.963934,0.980000,43.418714,False,4,True,False,False
12.109974,8.864897,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,2.598016,False,4,True,False,False
12.060882,8.867362,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,2.619979,False,4,True,False,False
27.076604,20.718167,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.942529,0.820000,5.228207,False,8,True,False,False
26.894090,20.453199,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.941860,0.810000,5.302291,False,8,True,False,False
0.928557,0.122682,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.656132,False,1,True,False,False
0.926251,0.121062,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.977011,0.850000,0.655953,False,1,True,False,False
12.073661,8.835758,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.976744,0.840000,2.619229,False,4,True,False,False
12.044849,8.841809,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965116,0.830000,2.635150,False,4,True,False,False
67.926979,43.287913,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.044793,False,8,True,False,False
68.123144,43.545227,8,4,75,75.000000,5.000000,True,360,25,pack-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_10k,1,True,120,0.946809,0.890000,21.069783,False,8,True,False,False
8.543453,6.834527,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.293698,False,8,True,False,False
8.564668,6.908006,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_5k,1,True,120,0.921348,0.820000,1.303632,False,8,True,False,False
3.586302,0.517979,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.622373,False,1,True,False,False
3.582307,0.515056,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_10k,1,True,120,0.994681,0.935000,2.621336,False,1,True,False,False
4.167658,1.080616,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.621258,False,4,True,False,False
4.122103,1.050723,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_10k,1,True,120,0.984043,0.925000,2.621134,False,4,True,False,False
20.631503,14.434092,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946524,0.885000,5.251827,False,8,True,False,False
20.447409,14.243645,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_10k,1,True,120,0.946524,0.885000,5.263034,False,8,True,False,False
3.488103,0.421662,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.989305,0.925000,2.622187,False,1,True,False,False
3.488976,0.421413,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_10k,1,True,120,0.989305,0.925000,2.622403,False,1,True,False,False
4.085674,1.008927,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.983957,0.920000,2.621671,False,4,True,False,False
4.086778,1.003841,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_10k,1,True,120,0.984043,0.925000,2.621811,False,4,True,False,False
55.735563,30.291421,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.677829,False,8,True,False,False
55.631696,30.093547,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,HT,syn_img_20k,1,True,120,0.871642,0.973333,21.708019,False,8,True,False,False
13.978165,1.280715,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.837544,False,1,True,False,False
13.960929,1.263861,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_20k,1,True,120,0.898204,1.000000,10.836883,False,1,True,False,False
15.792272,3.093033,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.831563,False,4,True,False,False
15.795033,3.086603,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_20k,1,True,120,0.892216,0.993333,10.831778,False,4,True,False,False
0.950665,0.144776,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.656058,False,1,True,False,False
0.948773,0.143670,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,HT,syn_img_5k,1,True,120,0.955056,0.850000,0.656111,False,1,True,False,False
55.837503,30.323503,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920530,0.926667,21.704643,False,8,True,False,False
56.063297,30.508696,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_20k,1,True,120,0.920792,0.930000,21.703573,False,8,True,False,False
13.733706,1.051099,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.980263,0.993333,10.834784,False,1,True,False,False
13.730603,1.051768,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_20k,1,True,120,0.983444,0.990000,10.830979,False,1,True,False,False
15.606444,2.912086,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.970297,0.980000,10.835919,False,4,True,False,False
15.636351,2.943223,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_20k,1,True,120,0.963934,0.980000,10.836585,False,4,True,False,False
1.146842,0.338064,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.655770,False,4,True,False,False
1.147878,0.341345,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,HT,syn_img_5k,1,True,120,0.966292,0.860000,0.656223,False,4,True,False,False
8.516996,6.882788,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.941860,0.810000,1.293747,False,8,True,False,False
8.658908,7.030710,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,MPI,8,100,True,8,PHT,syn_img_5k,1,True,120,0.941860,0.810000,1.294765,False,8,True,False,False
0.925452,0.120821,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.656082,False,1,True,False,False
0.926064,0.121407,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,openMP,8,100,True,8,PHT,syn_img_5k,1,True,120,0.976744,0.840000,0.655873,False,1,True,False,False
1.122711,0.316776,8,4,75,75.000000,5.000000,True,360,25,scatter-excl,50,7,1.900000,Hybrid,8,100,True,2,PHT,syn_img_5k,1,True,120,0.965517,0.840000,0.656157,False,4,True,False,False
